productName,price
iPhone 13 Pro,999.99
Samsung Galaxy S22 Ultra,1199.99
JBL Flip 5 Portable Bluetooth Speaker,99.99
Sony WH-1000XM4 Wireless Noise-Canceling Headphones,349.99
Dell XPS 15 Laptop,1499.99
Microsoft Surface Pro 8,1099.99
LG OLED C1 Series 4K Smart TV,1999.99
Canon EOS R5 Mirrorless Camera,3499.99
Bose QuietComfort 45 Headphones,299.99
Fitbit Charge 5 Fitness Tracker,179.99
Apple iPad Air,599.99
Google Pixel 6 Pro,899.99
Lenovo ThinkPad X1 Carbon,1299.99
GoPro Hero 10 Black,499.99
Amazon Echo Dot (4th Gen),49.99
Samsung 49-Inch Odyssey G9 Gaming Monitor,1499.99
Fitbit Charge 5 Fitness Tracker,179.99
HP OfficeJet Pro 9015e All-in-One Printer,229.99
Xbox Series X Gaming Console,499.99
Nintendo Switch OLED,349.99
Bose SoundLink Revolve+ Portable Bluetooth Speaker,299.99
Nintendo Switch OLED,349.99
